symbol,model,directional_accuracy,n_days,mae,rmse
AAPL,RandomWalk,0.5096056622851365,989,0.011959865319325377,0.017249662263260992
AAPL,RidgeReturn,0.4994944388270981,989,0.012107965956718526,0.017431087318978914
AAPL,LogisticDir,0.512639029322548,989,,
AAPL,RandomForest,0.5217391304347826,989,,
MSFT,RandomWalk,0.5055499495459133,991,0.012030905811037704,0.017298170090375087
MSFT,RidgeReturn,0.5015136226034309,991,0.012238700265497513,0.017577704730808132
MSFT,LogisticDir,0.5105953582240161,991,,
MSFT,RandomForest,0.5146316851664985,991,,
NVDA,RandomWalk,0.509090909090909,990,0.022624167277625742,0.03113524587921703
NVDA,RidgeReturn,0.5353535353535354,990,0.022705809671080365,0.031283071848046594
NVDA,LogisticDir,0.5323232323232323,990,,
NVDA,RandomForest,0.5191919191919192,990,,
AMZN,RandomWalk,0.49291497975708504,988,0.015559582607733895,0.021524916082594516
AMZN,RidgeReturn,0.5020242914979757,988,0.015877398141455702,0.02184745528812211
AMZN,LogisticDir,0.47874493927125505,988,,
AMZN,RandomForest,0.48380566801619435,988,,
TSLA,RandomWalk,0.51010101010101,990,0.027118493751228306,0.03698032211529925
TSLA,RidgeReturn,0.49292929292929294,990,0.027667436907561613,0.03754325421816718
TSLA,LogisticDir,0.4636363636363636,990,,
TSLA,RandomForest,0.45555555555555555,990,,
GOOGL,RandomWalk,0.5055611729019212,989,0.014504432566338966,0.020051800539596727
GOOGL,RidgeReturn,0.5096056622851365,989,0.014734865216256523,0.020423876712334477
GOOGL,LogisticDir,0.5085945399393327,989,,
GOOGL,RandomForest,0.5207280080889788,989,,
META,RandomWalk,0.4974721941354904,989,0.017142201340913692,0.02656541342267387
META,RidgeReturn,0.5025278058645096,989,0.01745354241057182,0.0269477743463548
META,LogisticDir,0.5005055611729019,989,,
META,RandomForest,0.4883720930232558,989,,
JPM,RandomWalk,0.5111111111111111,990,0.010550199308836125,0.014998298433107373
JPM,RidgeReturn,0.498989898989899,990,0.01075109635595878,0.015274121663308594
JPM,LogisticDir,0.5202020202020202,990,,
JPM,RandomForest,0.5363636363636364,990,,
